,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2778,6599-GZWCM,1,0,0,0,13,1,0,3,0,1,0,0,0,0,2,1,2,74.65,966.25,0
1720,6407-UTSLV,1,1,0,0,2,1,0,3,0,1,0,0,1,0,1,1,3,83.8,163.7,0
5414,2722-VOJQL,0,0,0,0,64,1,1,3,0,1,0,1,1,1,2,1,4,105.65,6903.1,1
1670,5047-LHVLY,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,2,50.15,50.15,1
4822,2664-XJZNO,0,0,1,1,72,1,0,3,1,0,1,1,1,1,3,1,4,104.9,7559.55,0
1527,0640-YJTPY,0,0,1,1,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,21.0,1493.75,0
2739,4455-BFSPD,1,0,1,0,61,1,1,3,0,0,0,1,1,1,2,0,3,101.15,6383.9,0
1295,6248-TKCQV,1,0,1,1,70,1,1,1,1,0,0,1,1,1,3,1,3,80.6,5460.2,0
3652,0612-RTZZA,1,1,0,0,1,0,-1,1,0,0,0,0,0,0,1,0,1,25.25,25.25,1
4661,9415-ZNBSX,1,0,1,1,70,1,1,1,1,1,1,1,1,1,3,1,3,89.0,6293.2,0
2282,1587-FKLZB,0,1,1,1,66,1,1,3,0,0,1,0,1,1,1,1,4,99.5,6822.15,1
2129,9787-XVQIU,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,75.3,75.3,1
2010,3074-GQWYX,0,0,0,0,5,1,1,3,0,0,0,0,0,0,1,1,3,75.9,357.75,1
3617,3346-BRMIS,1,1,1,0,18,0,-1,1,0,0,1,0,1,1,1,1,1,48.35,810.7,1
2847,6985-HAYWX,1,0,1,0,26,1,1,3,0,1,0,0,0,0,1,0,3,79.3,2015.8,0
2890,1732-VHUBQ,1,1,1,1,47,1,0,3,0,0,0,0,0,0,1,0,3,70.55,3309.25,1
3393,4683-WYDOU,0,0,1,0,62,1,1,3,0,0,1,1,1,1,3,1,3,107.6,6912.7,0
2989,3308-MHOOC,0,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.2,19.2,0
1727,5136-RGMZO,0,0,0,0,31,1,1,1,0,1,0,1,1,0,1,1,1,71.05,2168.15,0
5921,0068-FIGTF,1,0,0,0,27,1,0,1,0,1,1,1,1,1,2,0,2,78.2,2078.95,0
4689,2832-SCUCO,1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.9,57.4,0
2338,4277-BWBML,0,0,1,1,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.95,1322.85,0
3665,1545-JFUML,0,0,1,0,71,1,1,3,1,1,1,0,1,0,3,1,1,99.0,6994.6,0
1322,0114-RSRRW,1,0,1,0,10,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,19.95,187.75,0
359,9833-TGFHX,0,0,1,1,42,1,1,3,1,0,0,0,1,1,2,0,1,97.1,4016.75,0
3997,6023-GSSXW,1,0,1,0,69,1,0,1,0,1,0,0,0,1,3,1,4,61.45,4131.2,0
1582,5127-BZENZ,1,0,1,1,56,1,1,1,1,0,0,0,1,0,2,0,3,65.2,3512.15,0
5334,6386-SZZKH,1,0,1,1,49,1,1,3,0,1,1,1,1,1,3,1,3,107.95,5293.2,1
5834,5055-MGMGF,1,0,1,0,65,1,1,3,1,0,1,0,1,1,1,1,1,105.05,6914.95,0
5780,1722-LDZJS,0,0,1,1,53,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.2,1068.15,0
327,5804-LEPIM,1,1,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,70.35,139.05,1
1577,9254-RBFON,1,0,1,1,17,1,0,3,0,0,1,1,1,1,2,0,3,98.6,1704.95,1
2413,7021-XSNYE,0,0,1,1,7,0,-1,1,1,0,1,1,0,1,3,0,4,49.65,305.55,0
1466,8205-MQUGY,0,0,1,1,12,1,0,1,1,0,0,0,0,0,1,1,1,49.2,571.15,0
5564,3057-VJJQE,0,0,0,0,35,1,1,1,1,0,0,0,0,0,3,0,2,55.25,1924.1,0
5305,9027-TMATR,1,0,1,0,43,1,0,1,1,0,1,1,1,1,3,1,1,78.8,3460.3,0
1886,6695-FRVEC,0,0,1,1,67,1,0,1,1,0,1,1,0,0,3,1,3,60.4,3953.7,0
2520,5788-YPOEG,1,0,1,1,34,1,0,1,1,1,1,1,1,1,3,0,2,84.75,2839.45,0
4333,5325-UWTWJ,0,0,1,0,31,1,1,3,1,1,0,1,0,0,1,1,4,90.55,2929.75,0
4688,2988-GBIVW,1,1,1,0,70,1,1,3,1,0,0,0,0,1,1,1,1,90.85,6470.1,0
2046,2538-OIMXF,1,0,0,1,1,0,-1,1,0,0,0,0,0,0,1,0,2,24.7,24.7,0
2657,3301-LSLWQ,1,0,0,0,29,1,1,1,1,0,0,0,0,1,1,1,1,66.1,1912.15,0
2572,9153-BTBVV,1,0,1,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,25.0,1753,0
4170,0906-QVPMS,0,0,1,0,72,1,1,3,1,1,1,1,1,1,3,0,3,115.15,8349.45,0
1079,0455-XFASS,1,0,1,1,3,1,0,3,0,0,0,0,0,0,1,1,1,69.55,200.2,0
6705,3733-ZEECP,0,0,1,1,22,1,0,1,0,0,0,1,0,0,1,1,1,51.1,1232.9,0
6629,6437-UDQJM,1,1,1,0,72,1,1,1,1,1,1,0,1,1,3,1,4,84.1,6129.65,0
3508,2368-GAKKQ,1,0,0,0,70,1,1,3,1,1,1,1,1,1,3,1,3,113.65,7939.25,0
4913,4994-OBRSZ,0,0,0,1,14,1,0,1,1,1,1,1,0,1,3,0,3,76.1,1054.8,0
3038,5897-ZYEKH,1,1,1,0,67,1,1,3,1,1,0,0,1,1,2,1,1,105.6,7112.15,0
1291,7993-PYKOF,0,0,1,0,8,1,0,3,1,0,0,0,0,0,1,0,1,75.0,632.95,1
1012,7426-RHZGU,0,0,0,0,9,1,0,3,0,0,0,1,1,1,1,1,3,95.9,827.45,0
3236,5402-HTOTQ,0,0,0,0,16,1,1,1,0,1,0,0,0,0,1,0,1,55.3,875.35,0
291,3727-OWVYD,0,0,0,0,35,1,0,1,1,1,1,0,0,0,2,0,2,61.2,2021.2,0
1001,1989-PRJHP,0,1,1,0,27,1,1,3,0,0,0,0,0,0,1,1,1,75.5,1893.95,1
6194,2868-LLSKM,1,0,1,1,68,1,1,3,0,1,0,1,0,0,2,1,3,83.65,5733.4,0
527,3571-DPYUH,0,0,1,1,58,1,1,3,0,1,0,1,1,0,2,1,4,94.7,5430.35,0
3569,9847-HNVGP,0,0,0,0,17,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.95,310.6,0
2886,3170-GWYKC,1,0,0,0,60,1,0,3,1,0,1,1,1,1,1,1,3,104.95,6236.75,0
3187,7682-AZNDK,0,0,1,1,34,1,0,3,0,1,1,0,1,0,1,1,1,89.85,3091.75,0
2915,0301-FIDRB,1,0,1,1,72,0,-1,1,1,1,1,1,1,1,3,1,3,63.8,4684.3,0
948,7028-DVOIQ,0,1,0,0,35,1,1,3,0,0,1,0,1,1,1,1,1,99.05,3395.8,1
2335,3113-IWHLC,0,0,0,0,5,1,0,1,1,0,1,0,0,0,1,1,2,55.8,274.35,0
3160,2253-KPMNB,1,0,1,1,69,0,-1,1,1,1,1,1,0,0,3,0,3,46.25,3121.4,0
6652,0827-ITJPH,0,0,0,0,36,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,18.55,689,0
6281,7435-ZNUYY,0,0,0,0,6,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.6,116.6,0
295,8203-XJZRC,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.25,20.25,0
989,3280-NMUVX,0,0,1,1,34,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.6,678.8,0
2566,3227-WLKLI,1,0,1,1,65,1,1,1,1,1,1,1,1,1,3,0,3,91.55,5963.95,0
5646,5510-BOIUJ,0,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.25,19.25,1
1994,8022-BECSI,0,0,0,0,22,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.6,422.5,0
5151,5562-YJQGT,1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.35,35.1,0
4574,8999-XXGNS,1,1,1,0,72,1,1,3,0,1,1,0,1,1,2,1,4,105.75,7629.85,0
5634,2320-JRSDE,1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,19.9,19.9,1
6232,9681-OXGVC,1,0,0,0,5,1,1,3,0,0,1,0,1,1,1,1,1,100.5,514,1
3952,9861-PDSZP,1,0,0,0,72,1,1,3,0,1,1,1,1,1,3,1,4,108.05,7806.6,0
6691,8292-FRFZQ,1,0,0,0,39,0,-1,1,1,1,0,1,0,0,2,0,3,41.15,1700.9,0
6786,9820-RMCQV,1,0,0,0,11,1,0,1,1,0,0,0,0,0,1,0,4,48.55,501,1
4901,3765-JXVKY,1,0,0,0,1,1,0,3,0,1,0,0,0,0,1,1,1,74.7,74.7,1
164,2907-ILJBN,1,0,1,1,11,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.6,233.9,0
2101,2153-MREFK,1,0,1,0,37,1,1,3,1,0,1,1,0,1,2,1,1,99.2,3754.6,1
1647,5442-XSDCW,0,0,1,1,11,1,0,3,0,0,0,0,1,0,1,1,3,79.5,868.5,1
2892,2668-TZSPS,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.45,20.45,0
5598,6051-PTVNS,1,0,1,1,55,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.15,998.1,0
3166,9097-ZUBYC,0,0,1,0,14,1,0,1,0,0,0,1,0,0,1,0,3,48.8,664.4,0
1975,4703-MQYKT,0,0,0,0,21,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.6,390.4,0
2250,0829-DDVLK,1,0,0,0,15,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.1,302.45,0
1532,4881-GQJTW,0,0,0,0,14,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.6,300.4,0
811,4853-RULSV,0,0,0,0,70,1,1,3,1,0,0,1,1,1,3,1,4,104.0,7250.15,1
1968,5447-WZAFP,1,0,0,0,53,1,0,3,0,1,1,0,1,1,2,1,2,100.3,5200.8,0
2135,4010-YLMVT,1,0,0,0,56,1,1,3,1,1,0,0,1,1,1,1,4,106.6,5893.95,0
5683,5057-LCOUI,1,0,0,0,39,0,-1,1,0,0,1,0,1,1,1,1,1,50.75,2011.4,1
6643,3411-WLRSQ,1,1,1,0,3,1,0,3,0,1,0,0,0,0,1,1,3,74.6,239.05,0
3729,3635-QQRQD,0,0,0,0,62,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,20.05,1201.65,0
1204,6791-YBNAK,0,0,1,1,18,0,-1,1,0,0,0,0,0,0,1,0,4,25.55,467.85,0
5977,0780-XNZFN,0,0,0,0,57,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.65,1125.6,0
3623,9819-FBNSV,0,1,1,0,37,1,0,3,0,0,0,0,0,0,1,1,3,72.25,2575.45,0
5725,9648-BCHKM,1,0,1,1,18,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,24.65,471.35,0
4032,4098-NAUKP,0,1,1,1,68,1,1,3,0,1,1,0,0,0,1,1,1,84.65,5683.6,0
6164,7779-ORAEL,0,1,1,0,45,1,1,1,1,0,1,1,0,1,3,0,4,75.15,3480.35,0
5116,4759-TRPLW,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,70.4,70.4,1
1682,9225-BZLNZ,0,0,1,0,72,1,1,1,1,1,1,0,1,1,3,1,1,85.25,6083.1,0
1131,8257-RZAHR,1,0,1,0,14,1,1,1,1,0,0,0,1,0,1,1,3,64.7,941,1
4644,5701-ZIKJE,0,0,0,0,13,1,0,1,0,0,0,1,0,0,1,1,2,50.55,610.75,0
6134,3258-SANFR,0,1,0,0,6,1,0,1,0,0,0,0,0,0,1,0,4,44.7,276.5,0
3275,1245-HARPS,1,0,1,0,14,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.4,292.4,0
3167,5148-ORICT,1,0,1,0,64,1,0,1,1,1,1,1,0,1,3,1,2,74.35,4759.55,0
4619,4290-BSXUX,0,0,1,0,3,1,1,3,0,0,0,1,0,0,1,1,3,79.65,251.75,1
6192,0439-IFYUN,1,1,0,0,18,1,0,3,0,1,0,0,0,0,1,1,1,74.7,1294.6,0
5994,9661-ACXBS,1,0,0,0,42,1,1,3,1,0,1,0,1,1,1,1,1,105.2,4400.75,1
578,6522-YRBXD,0,1,1,0,35,1,1,3,1,1,0,0,0,1,1,1,1,94.55,3365.4,0
4131,2876-VBBBL,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.25,20.25,1
6217,1599-MMYRQ,0,0,1,1,62,1,0,3,1,1,0,0,0,0,2,1,4,81.45,4983.05,0
5392,2162-FRZAA,0,0,1,1,63,0,-1,1,0,1,1,1,0,0,3,0,3,39.35,2395.05,0
6399,2101-RANCD,1,0,0,0,55,1,1,3,0,0,0,0,0,0,1,1,1,73.1,4144.9,0
1236,5835-BEQEU,0,0,0,0,3,1,1,3,0,0,0,0,0,0,1,1,1,76.95,228.4,1
5741,5883-GTGVD,0,0,0,0,19,1,1,3,0,1,0,0,1,1,1,1,1,99.95,1931.75,1
6231,3296-SILRA,1,1,1,0,1,1,0,3,0,1,0,0,0,0,1,1,2,76.4,76.4,1
6085,8364-TRMMK,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,2,50.65,151.3,1
2486,1174-FGIFN,1,0,1,1,28,1,1,3,0,0,0,1,0,1,2,1,1,90.45,2509.25,0
2465,1740-CSDJP,0,0,0,0,1,0,-1,1,0,0,0,0,0,1,1,1,3,35.25,35.25,1
5669,1217-VASWC,0,1,1,0,43,1,0,3,0,1,1,0,1,1,2,1,3,100.55,4304,0
3288,1843-TLSGD,1,0,1,1,13,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.85,272.35,0
3525,5889-JTMUL,1,1,1,0,50,1,1,3,0,1,1,0,1,0,1,1,1,95.05,4888.7,1
5211,8382-SHQEH,1,0,1,0,8,1,1,3,0,0,0,0,0,1,1,1,1,84.9,764.95,1
4609,2519-TWKFS,0,0,1,1,25,1,1,1,0,0,0,1,0,0,2,1,2,55.1,1466.1,0
1075,4194-WHFCB,1,0,1,1,59,1,1,3,0,1,0,1,0,1,1,1,3,96.65,5580.8,0
6276,5003-OKNNK,1,0,1,1,15,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.35,335.95,0
515,9412-GHEEC,0,0,0,0,40,1,1,3,0,0,1,1,1,1,1,0,3,104.8,4131.95,1
3315,9659-ZTWSM,0,1,1,0,66,1,1,3,0,1,1,1,1,1,2,1,3,107.35,7051.95,0
5441,3512-IZIKN,1,0,1,0,70,1,1,1,1,0,1,1,0,0,3,0,4,65.3,4759.75,1
6421,2999-AANRQ,1,0,0,0,21,1,0,1,1,1,0,1,1,0,3,0,4,71.05,1524.85,0
3642,2107-FBPTK,1,1,0,0,30,1,1,3,0,1,1,0,1,1,1,1,1,104.1,3121.1,0
5037,8943-URTMR,1,0,0,0,2,1,0,3,0,0,0,0,1,0,1,1,2,79.65,152.7,1
5176,0128-MKWSG,1,0,0,1,26,0,-1,1,1,0,0,1,0,1,1,0,2,45.8,1147,0
682,4957-TREIR,0,0,0,0,3,1,0,1,1,0,0,1,1,0,1,1,4,64.4,195.65,0
3488,0003-MKNFE,0,0,0,0,9,1,1,1,0,0,0,0,0,1,1,0,2,59.9,542.4,0
2027,3778-FOAQW,1,0,1,0,24,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.15,456.85,0
4115,7247-XOZPB,0,0,1,0,53,1,1,1,1,0,1,1,1,0,2,0,3,77.4,4155.95,0
2859,6963-EZQEE,0,1,1,0,70,1,1,1,1,1,1,1,1,1,3,1,4,88.55,6306.5,0
4559,7787-BNTZM,0,0,0,0,6,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.15,130.5,0
5868,9214-EKVXR,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,44.0,44,0
664,8755-OGKNA,1,0,1,1,57,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.5,1167.6,0
526,8606-CIQUL,0,1,1,1,72,1,1,3,1,1,1,1,1,1,3,1,4,115.75,8399.15,0
4993,5360-XGYAZ,0,0,1,1,72,0,-1,1,1,1,1,1,1,1,3,1,3,65.65,4664.5,0
5814,0787-LHDYT,0,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,1,1,4,20.6,330.25,0
67,3410-YOQBQ,1,0,0,0,31,1,0,1,0,1,1,1,1,1,3,0,2,79.2,2497.2,0
580,1218-VKFPE,1,0,1,1,12,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.0,233.55,1
4379,7691-XVTZH,1,0,1,0,68,1,1,3,0,0,1,0,1,0,3,1,3,89.95,5974.3,0
645,1626-ERCMM,0,1,1,0,20,1,1,3,0,0,0,0,1,1,1,1,1,94.55,1899.65,1
5035,3955-JBZZM,0,0,0,0,20,1,0,3,0,0,0,0,1,0,1,0,1,78.8,1641.3,0
3820,9481-IEBZY,0,1,1,0,72,1,1,3,1,1,1,1,1,1,1,1,4,112.9,8061.5,0
3876,7392-YYPYJ,0,0,0,0,22,1,1,3,0,1,0,0,1,1,1,1,1,100.65,2415.95,0
4866,3688-FTHLT,1,0,0,0,16,1,1,1,0,0,0,0,0,1,1,1,3,63.05,1067.05,0
2455,8481-YYXWG,1,0,0,0,5,1,0,3,0,1,0,1,0,1,1,1,1,89.35,461.7,1
5975,1522-VVDMG,0,0,1,1,7,1,0,3,0,1,0,1,1,0,1,1,1,89.75,608.8,1
2528,4277-PVRAN,1,0,0,0,8,1,0,3,0,0,0,0,1,0,1,1,3,80.1,679.3,1
1637,4999-IEZLT,0,0,0,0,66,0,-1,1,0,0,0,1,0,0,2,0,4,29.45,1983.15,0
2983,4674-HGNUA,0,0,1,1,71,1,1,1,1,1,1,1,1,1,3,0,4,89.9,6457.15,0
1996,9993-LHIEB,0,0,1,1,67,1,0,1,1,0,1,1,0,1,3,0,2,67.85,4627.65,0
4143,4822-YCXMX,0,0,0,0,25,1,1,3,0,0,0,0,0,1,1,1,1,84.8,2043.45,1
4651,3540-RZJYU,1,0,0,0,15,1,0,3,1,0,0,0,1,0,1,0,1,86.2,1270.2,1
5209,1841-YSJGV,0,0,1,0,72,1,1,3,1,1,0,1,1,1,3,1,4,109.95,7852.4,0
1405,6960-HVYXR,1,0,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,76.0,76,1
6278,7208-PSIHR,1,0,1,0,70,1,1,3,0,0,1,1,1,1,3,1,3,104.3,7188.5,0
5815,2642-DTVCO,0,1,0,0,9,1,1,3,0,0,0,0,0,1,1,1,1,85.05,746.5,1
2354,9424-CMPOG,0,0,1,1,9,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.6,197.4,0
1803,2773-MADBQ,1,0,0,0,36,0,-1,1,1,1,1,1,0,1,3,1,2,53.1,1901.25,0
5445,1832-PEUTS,0,0,1,1,62,1,1,3,0,0,1,0,1,0,3,1,4,89.1,5411.65,0
158,6371-NZYEG,0,0,1,1,16,1,0,1,1,0,1,0,1,0,3,0,2,64.25,1024,0
3535,3612-YUNGG,0,0,1,1,64,1,1,3,0,1,1,1,1,1,3,1,4,109.2,6741.15,0
1565,6968-GMKPR,1,0,0,0,55,1,0,3,0,1,1,0,0,0,1,1,1,81.55,4509.5,0
1331,7537-RBWEA,1,0,0,0,1,0,-1,1,0,0,0,0,0,0,1,1,2,25.15,25.15,0
4650,6509-TSGWN,1,0,1,1,37,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,26.45,911.6,0
3025,6651-RLGGM,0,0,1,1,67,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,26.3,1688.9,0
657,7838-LAZFO,0,0,1,0,45,1,0,1,1,1,1,0,1,1,2,0,3,78.8,3597.5,0
2131,5656-MJEFC,0,0,1,1,42,0,-1,1,1,0,1,1,1,0,3,0,4,48.15,2032.3,0
5083,7136-IHZJA,1,0,1,1,40,1,0,1,1,1,0,1,0,1,1,1,2,71.35,2847.2,0
1243,5552-ZNFSJ,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,45.3,45.3,1
4154,4229-CZMLL,0,0,0,0,6,1,1,3,0,0,0,0,0,0,1,1,1,74.9,469.8,1
4498,0967-BMLBD,1,0,1,1,11,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,20.0,196.35,0
1260,9992-UJOEL,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,2,50.3,92.75,0
5220,2282-YGNOR,1,0,0,0,29,1,0,1,1,0,1,1,0,0,2,0,4,58.0,1734.5,0
6802,5626-MGTUK,1,0,0,0,20,1,1,3,1,0,0,0,1,0,1,1,3,89.1,1879.25,0
5160,9840-EFJQB,1,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,74.35,74.35,0
1223,1618-CFHME,1,0,0,0,2,1,1,3,0,0,0,0,0,0,1,1,1,75.9,143.35,1
1377,3071-MVJCD,0,0,1,1,72,1,1,1,1,1,1,1,1,0,3,0,3,82.3,5815.15,0
2727,3387-VATUS,0,0,0,0,5,1,1,3,0,0,0,0,1,1,1,1,3,94.85,462.8,1
17,9959-WOFKT,0,0,0,1,71,1,1,3,1,0,1,0,1,1,3,0,3,106.7,7382.25,0
5019,3320-VEOYC,0,1,0,0,14,1,1,3,0,0,0,0,1,1,1,1,1,95.6,1273.3,0
4369,2592-SEIFQ,0,0,0,0,3,0,-1,1,0,0,0,0,0,0,1,0,1,24.75,66.95,1
5144,1078-TDCRN,1,1,1,0,3,0,-1,1,0,1,0,0,0,0,1,1,1,30.75,82.85,0
2979,8996-ZROXE,0,1,0,0,57,1,0,1,0,0,1,1,0,0,2,1,1,53.5,3035.8,0
5274,6723-WSNTY,1,1,1,0,66,1,1,3,0,1,1,1,1,1,2,1,4,108.1,7181.95,0
223,0742-MOABM,0,0,1,0,4,1,0,1,0,0,0,1,0,0,1,0,2,50.05,179.35,1
663,9565-FLVCG,0,0,1,1,65,1,1,1,1,1,0,0,0,1,3,1,2,69.55,4459.15,0
6080,9526-BIHHD,0,0,0,0,1,0,-1,1,1,0,0,0,0,0,1,0,2,29.7,29.7,1
4518,8808-ELEHO,0,1,0,0,8,1,1,3,0,0,1,0,0,0,1,1,1,81.25,585.95,1
3119,5307-DZCVC,1,1,1,0,32,1,1,3,0,0,0,0,1,0,1,1,4,85.95,2628.6,1
5555,8750-QWZAJ,1,0,1,1,70,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.8,1378.75,0
2190,5003-XZWWO,0,0,1,0,71,1,1,1,0,1,1,1,1,1,3,0,4,84.2,5956.85,0
1409,5977-CKHON,1,0,1,1,43,1,1,3,0,0,1,0,0,1,1,1,3,92.55,4039,0
4404,1307-ATKGB,0,0,0,0,24,1,0,3,0,1,1,0,0,1,1,1,1,89.55,2187.15,0
3302,7774-OJSXI,0,0,0,0,31,1,1,3,0,1,1,0,1,1,2,1,1,103.45,3066.45,1
631,9931-KGHOA,1,0,1,0,46,1,1,1,1,0,0,0,0,0,1,0,3,55.0,2473.95,0
4087,3847-BAERP,1,0,0,0,10,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.9,247,0
5885,0269-XFESX,0,0,1,1,23,1,1,0,-1,-1,-1,-1,-1,-1,2,0,2,24.35,538.5,0
2483,7641-EUYET,0,1,1,1,46,1,1,3,1,1,1,0,1,0,1,1,1,100.7,4541.2,1
3245,0461-CVKMU,1,0,1,1,23,1,0,3,0,1,1,1,0,0,1,0,1,83.8,1900.25,1
1299,4566-QVRRW,1,0,1,0,11,1,0,1,0,0,0,0,0,0,1,1,1,44.05,483.7,1
874,4713-ZBURT,0,0,0,1,45,1,1,3,0,0,1,0,1,1,3,0,3,99.7,4634.35,0
2625,0880-FVFWF,0,0,0,0,56,1,1,3,1,1,0,0,0,0,1,1,1,86.4,4922.4,0
2615,9297-EONCV,1,0,0,0,72,1,1,1,1,1,1,1,1,1,3,1,3,91.35,6697.2,0
2323,8949-JTMAY,1,0,0,0,29,1,1,3,0,0,1,0,1,1,1,1,4,98.6,2933.2,1
1784,5687-DKDTV,1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,77.5,1
5492,2799-TSLAG,1,0,1,1,65,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,25.3,1748.55,0
6122,7609-NRNCA,1,0,0,0,17,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.55,280.85,0
1605,7941-RCJOW,0,0,0,0,65,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,19.55,1218.65,0
3593,9540-JYROE,0,0,0,0,8,1,0,3,0,0,0,0,0,0,1,1,2,70.1,551.35,1
5526,6546-OPBBH,0,0,1,1,51,1,1,0,-1,-1,-1,-1,-1,-1,2,1,2,23.95,1216.35,0
5882,2138-VFAPZ,1,0,1,1,14,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.7,263.65,0
1635,2988-PLAHS,1,0,0,0,3,1,0,1,0,0,1,0,1,1,2,1,1,69.95,220.45,0
4045,3677-TNKIO,1,0,0,0,14,1,0,3,0,0,0,0,0,0,1,1,4,71.0,914,1
2765,9506-UXUSK,0,0,0,0,13,1,0,3,0,0,0,0,0,0,1,1,1,70.15,931.75,0
1907,2272-UOINI,1,0,0,0,7,1,0,1,1,1,0,1,1,1,1,1,1,78.5,571.05,0
4969,2303-PJYHN,1,0,1,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,19.85,52,0
3212,0585-EGDDA,0,0,1,0,40,1,0,3,0,1,1,0,0,0,1,1,1,80.0,3168.75,0
2529,0022-TCJCI,0,1,0,0,45,1,0,1,1,0,1,0,0,1,2,0,4,62.7,2791.5,1
1318,1907-YLNYW,0,0,0,0,8,1,0,1,1,0,1,0,0,1,1,1,1,66.7,579,0
379,5686-CMAWK,0,0,0,0,17,1,1,3,0,0,1,1,0,0,2,0,1,86.75,1410.25,0
162,4482-EWFMI,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,69.7,135.2,0
5630,9801-GDWGV,1,0,0,0,39,1,1,3,0,1,1,0,1,1,1,1,1,103.45,3994.45,1
6681,1389-CXMLU,0,1,0,0,3,1,1,3,0,0,1,0,1,0,1,0,1,91.05,289.1,1
6348,1025-FALIX,1,0,0,0,26,1,0,3,0,0,0,0,0,0,1,1,4,69.05,1815.65,0
5479,8990-ZXLSU,1,0,0,0,9,1,0,3,0,0,0,0,0,0,1,0,1,69.05,651.5,0
5496,2208-NKVVH,0,0,1,1,43,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,24.25,1077.95,0
6649,4020-KIUDI,0,0,1,1,6,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.85,138.85,0
6796,8450-JOVAH,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,2,56.7,113.55,1
1115,1271-UODNO,0,0,0,0,39,1,1,1,0,0,0,1,0,0,3,1,4,53.85,2200.7,0
5470,6726-NNFWD,1,1,1,0,71,1,0,3,0,1,1,0,0,1,3,0,4,89.45,6435.25,0
